time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
30,marrow,gl261,5,65447.0,94372.0,0.54891,-0.6250100000000001,-0.36107,0.45077,1.1195,-0.90226,0.14554,-0.098944,-1.5964,-0.78381,-0.33119
30,marrow,naive,8,62148.0,90464.0,0.30156,-0.4595,-0.62443,0.37199,0.9383,-1.2711,0.36005,-0.31384,-1.8233,-0.8690399999999999,-0.091331
30,nodes,gl261,5,18908.0,17388.0,1.1203,0.47782,-0.59654,0.57245,-0.85662,-0.74225,-1.2639,-0.70215,-1.4906,1.5663,0.074746
14,marrow,gl261,2,65603.0,126010.0,0.56617,-0.28086,-0.82178,0.60645,0.74948,-0.51748,0.51661,-0.32187,-1.7487,-0.94064,-0.36832
14,spleen,naive,4,27902.0,8048.2,-0.64507,-0.71137,-0.67278,0.36488,-0.94758,-0.92184,-1.0562,-0.54122,-1.5533,-0.92824,0.42286
14,marrow,gl261,5,65556.0,88240.0,0.23579,-0.7801600000000001,-0.49294,0.5133,0.84972,-0.93416,0.36896,-0.66586,-1.2831,-0.96119,-0.42748
7,nodes,naive,2,14842.0,7559.0,-0.8797200000000001,0.40795,-0.5390699999999999,0.51888,-1.2112,-0.37682,-1.3881,-0.43422,-1.9246,1.318,-0.33875
30,marrow,naive,2,44179.0,18903.0,1.4707,0.23197,-0.34395,1.3082,-1.1207,-1.325,-0.15758,-0.19229,-0.6481600000000001,1.3921,0.15047
30,blood,naive,3,16287.0,23958.0,1.2141,0.12741,-0.65501,0.64975,-0.84491,-1.0639,-0.57323,-0.64756,-0.99152,1.3845,-0.61964
7,marrow,gl261,4,71615.0,38233.0,1.6255,-0.36622,-0.60427,0.75422,1.2593,-0.60651,-0.8273299999999999,-0.01344,-1.2935,-1.1221,-0.2967
7,thymus,naive,3,26826.0,5017.4,-0.92878,-1.3233,-0.71426,0.22124,-1.0684,-0.33055,-0.35225,-0.6652,-1.7026,1.4904,-1.0399
14,marrow,gl261,4,22101.0,45671.0,1.155,-0.6430100000000001,-0.39672,0.85259,0.96139,-1.1461,-0.54327,0.18547,-1.7239,-0.65833,-0.10308
7,marrow,naive,5,49612.0,18265.0,-0.78505,-0.65399,-1.0648,0.25889,-0.7238100000000001,-0.97555,-0.86567,-0.98488,-1.5328,-0.99306,-0.38304
14,spleen,naive,5,19993.0,8786.4,-0.79323,0.54481,-0.97546,0.5806600000000001,-1.2658,-0.45635,-1.2877,-1.3735,-1.8116,1.5786,-0.062299
7,marrow,naive,6,77361.0,138650.0,0.7036399999999999,-0.65169,-0.91314,0.30377,0.71886,-1.2116,0.38707,-0.8122,-1.673,-0.72705,-0.31159000000000003
30,thymus,naive,4,5998.9,8961.3,-1.1479,-0.8532,-1.3978,0.33621,-0.90038,0.28259,-1.3219999999999998,-0.9611,-1.7469,1.3802,-0.77063
14,spleen,naive,6,24835.0,9937.8,-0.31552,-0.36135,-0.91427,0.29213,-0.51868,-0.63243,-1.2261,-1.0617,-2.154,-1.0049,0.5414800000000001
14,spleen,gl261,7,22045.0,16474.0,-0.54998,-0.5990800000000001,-0.93692,0.37705,-0.02492,-0.5653699999999999,-1.4503,-0.5625899999999999,-1.571,-0.91039,0.52131
14,blood,naive,5,22116.0,18300.0,-0.6855100000000001,-0.84901,-0.14554,0.20684,-0.6823100000000001,-1.6127,-0.6956,-0.70353,-0.7500899999999999,-0.36508,0.39871
30,thymus,gl261,4,14351.0,9983.0,-0.8831899999999999,-1.0007,-0.53482,0.57322,-0.6742199999999999,-0.39329,-0.8729,-0.86351,-1.2194,1.6272,-1.3703
7,spleen,gl261,6,29814.0,16487.0,-0.68157,-0.88021,-0.47258,0.55721,-1.1042,-1.0546,-0.83841,-0.5798800000000001,-1.7619,-0.61887,0.7814800000000001
7,thymus,gl261,2,11588.0,12799.0,-0.31817,-1.0536,-1.4716,0.26524000000000003,-0.31522,0.4114600000000001,-1.3201,-0.8496799999999999,-1.6525,1.4689,-0.93628
30,spleen,gl261,1,10377.0,7107.7,-0.83962,0.43524,-0.46539,0.74298,-0.99667,-1.4738,-0.52318,-0.5882,-1.3617,1.4431,-1.1529
14,spleen,naive,1,18322.0,15309.0,-0.65551,-0.7397100000000001,-0.84057,0.43828,-0.6230600000000001,-0.40464,-0.92917,-1.016,-2.0889,-1.0543,0.54292
14,marrow,gl261,6,52344.0,120620.0,0.68023,-0.54774,-0.29507,0.57312,1.0938,-1.3147,0.62149,-0.3161,-1.5224,-0.62837,-0.5525100000000001
14,thymus,naive,8,17601.0,15030.0,-0.96799,-0.6715800000000001,-0.98212,0.57512,-0.51762,0.42011,-1.3732,-1.4383,-1.3142,1.8205,-0.76142
14,nodes,gl261,7,31932.0,18570.0,-0.7674,0.25837,-0.79256,0.7266,-1.238,-0.27522,-1.515,-0.94776,-1.6488,1.128,-0.00038329
14,nodes,gl261,2,14063.0,33727.0,0.5,0.94008,-0.60816,0.6926100000000001,-0.96158,0.43196,-1.0367,-0.34132,-1.7252,-0.74446,-0.35788000000000003
14,nodes,naive,2,5056.2,15523.0,-0.30135,0.98399,-0.94944,0.59933,-0.75124,0.38358,-0.89144,-0.69738,-1.6773,-1.0874,-0.58738
14,thymus,gl261,6,8389.5,8336.7,-0.8416399999999999,-0.44228,-0.74561,0.17123,-0.99297,0.15723,-1.1487,-0.81721,-1.1633,1.8191,-0.94913
7,spleen,gl261,7,17878.0,11619.0,-0.80206,-0.82319,-0.72504,0.31057,-0.94019,-0.93211,-0.96186,-0.7639699999999999,-1.0629,-0.96919,0.41583
30,nodes,naive,2,21786.0,6049.9,-0.30793000000000004,-0.68643,-1.0331,0.26387,-1.1713,-0.7155699999999999,-1.1737,-0.85967,-1.8086,-0.9707,-0.02089
30,nodes,gl261,1,10820.0,10257.0,-0.11914,0.90934,-1.0161,0.5997,-1.2896,0.38188,-1.1808,-1.2308,-1.5897,-1.1646,-0.5907600000000001
14,blood,naive,3,36205.0,17307.0,-0.76426,-0.7093,-0.8317399999999999,0.074725,-0.036006,-0.51775,-1.2395,0.043906,-0.94326,-1.0538,-0.5283899999999999
30,nodes,naive,5,10835.0,22368.0,-0.8739399999999999,-0.44643,-0.35328000000000004,0.28539000000000003,-0.9963,-1.783,-0.28355,-1.0467,-1.4565,-0.5211899999999999,0.41578
14,thymus,gl261,6,16519.0,6167.8,-0.67862,-0.71163,-0.48484,0.45188,-1.1758,-0.26324000000000003,-0.4684100000000001,-0.98059,-1.569,1.7428,-0.6351600000000001
30,spleen,gl261,8,30222.0,33364.0,-0.21199,-0.5221600000000001,-1.0865,0.51885,-0.8674299999999999,-0.064025,-1.2164,-0.9197,-1.1163,-0.91061,0.67679
30,blood,gl261,7,26475.0,11545.0,0.45402,-0.35917,-0.51358,0.79379,-0.29216,-0.8827799999999999,-0.46462,-0.96975,0.5070399999999999,-0.70939,-0.58631
7,nodes,gl261,8,7578.4,3452.1,-0.69035,-0.70438,-1.0855,-0.062862,-1.0211,-0.3792,-0.66766,-0.8438,-1.2736,0.98714,-0.73345
14,thymus,naive,1,25668.0,10256.0,-1.0021,-0.71783,-0.81476,0.23082,-1.0569,0.085342,-0.93622,-1.1904,-0.96542,1.7187,-0.90482
30,nodes,gl261,8,11968.0,7505.0,-0.64778,-0.77046,-0.93639,0.16944,-1.1403,-0.30138000000000004,-1.1311,-0.97036,-1.3171,-0.6409699999999999,0.34124
30,nodes,gl261,8,28822.0,16540.0,0.34625,0.41407,-0.7816,0.6046699999999999,-1.0334,-0.80608,-1.1902,-0.86474,-1.0302,1.4863,-0.60105
30,marrow,naive,2,40818.0,13186.0,1.4471,-0.043786,-0.50697,1.3766,-0.40606,-1.3634,-0.13878,-0.12481,-0.35831,0.9484,-0.5048600000000001
7,nodes,gl261,6,14395.0,11873.0,-0.86419,-0.38061,-0.6402399999999999,0.3743,-0.98659,-1.1715,-0.7237899999999999,-0.79083,-1.7578,-0.6049399999999999,0.42487
30,spleen,naive,3,28843.0,18454.0,-0.30438000000000004,0.7877,-0.86211,0.7584,-0.34654,0.13929,-1.0948,-1.4780000000000002,-1.3185,-0.97691,-0.45357
30,marrow,gl261,2,52549.0,20341.0,-0.38505,-0.7138,-0.8891399999999999,0.5542600000000001,-0.78286,-0.30134,-0.9352,-1.4903,-1.4825,-0.95147,0.10423
30,thymus,naive,5,28628.0,6830.8,-0.18026,-0.71832,-1.4031,0.099939,-0.62631,0.33276999999999995,-1.7276,-1.1126,-1.3313,1.5556,-0.89675
14,spleen,naive,5,25214.0,17308.0,-0.69508,-0.39123,-0.91016,0.2874,-0.75717,-0.59715,-1.4272,-1.1396,-1.9014,-1.0047,0.6815100000000001
7,thymus,gl261,6,49369.0,18501.0,-0.7104600000000001,-0.79684,-0.8904,0.36546,-1.2891,0.26587,-0.67805,-0.8864,-1.7080000000000002,1.5207,-1.2656
7,thymus,naive,5,8384.0,9048.3,-0.93853,-0.5461600000000001,-0.96569,0.48724,-1.0453,0.29136,-1.0511,-1.0708,-1.6933,1.4209,-0.54669
30,thymus,naive,4,26099.0,8888.8,-1.2155,-0.4291,-1.0698,0.10042,-0.90827,0.10528,-1.1547,-1.048,-1.6172,1.5922,-1.1603
7,thymus,gl261,1,23050.0,8689.1,-0.8264100000000001,-0.71515,-0.70826,0.58796,-0.43814,0.18642,-1.4416,-0.65963,-1.4697,1.3796,-0.65085
7,marrow,naive,8,113700.0,65062.0,1.6821,-0.50152,-0.94758,0.67105,1.0141,-1.1428,-0.3431,-0.16008,-1.4471,-0.66095,-0.38549
7,thymus,naive,6,22007.0,8562.8,-0.52584,-1.011,-0.3775,0.69335,-0.84,-0.12663,-0.81182,-0.4194,-1.5184,1.3269,-0.7865300000000001
14,marrow,gl261,1,54636.0,146400.0,0.3911,-0.61188,-0.5917100000000001,0.61264,1.1158,-0.78356,0.73312,0.13792,-2.0404,-0.99052,-0.26392
7,spleen,naive,8,28490.0,8708.5,1.1467,0.3828,-0.28525,0.77345,-0.45251,-0.8936299999999999,-1.4438,-0.20387,-1.0038,1.3027,-0.20844
7,nodes,naive,8,18654.0,17803.0,-0.36276,0.23255,-0.70402,0.40648,-0.7795,-1.1994,-0.8650200000000001,-0.7259800000000001,-1.4657,0.99215,-0.43897
30,nodes,gl261,7,24438.0,9416.0,-0.64599,-0.70848,-0.5313899999999999,0.16779000000000002,-0.72272,-0.98926,-0.80606,-1.0211,-1.8967,-0.80116,0.17351
7,blood,naive,6,45011.0,25038.0,1.5161,-0.47467,-1.1185,0.38204,1.4471,-0.48899,-1.1168,0.26701,-0.88865,-0.54913,-0.42669
14,nodes,gl261,3,31907.0,8851.8,-0.47419,0.79584,-0.66222,0.58875,-0.60696,0.12525,-1.3179,-1.4012,-1.8207,-0.71988,-0.56343
30,nodes,gl261,7,12448.0,15372.0,-0.66623,0.62225,-0.33991,0.5764699999999999,-0.40528,-0.27807,-0.57812,-0.8267700000000001,-1.9005,-0.44645,-0.62679
30,blood,naive,4,27084.0,19626.0,-0.58682,0.46758,-0.96501,0.6545,-0.84204,-1.4153,-0.76732,-1.2282,-0.8113100000000001,1.8517,-0.38842
30,thymus,gl261,5,28110.0,9751.0,-1.1942,-0.53862,-0.348,0.12535,-1.0247,-0.51478,-0.49271,-1.1101,-1.6655,1.5654,-0.91877
14,spleen,naive,4,42311.0,23158.0,-0.8144100000000001,-0.8392299999999999,-0.80437,0.50561,-0.06622,-0.77147,-1.2357,-0.52609,0.36513,-0.76459,-0.28019
7,nodes,gl261,6,26474.0,12894.0,-0.71637,0.5324399999999999,-0.88361,0.30524,-0.90852,0.23732,-0.94309,-0.91648,-1.4833,-0.71249,-0.69565
14,nodes,gl261,7,39676.0,9492.0,-0.42545,0.44224,-0.73783,0.62355,-0.98604,0.46111,-1.58,-0.5879300000000001,-1.9391,-1.3587,-0.23393000000000005
14,marrow,naive,6,18840.0,13474.0,-0.41323,-0.6157600000000001,-0.33129000000000003,0.52869,-0.6130800000000001,-1.2089,-0.51537,-1.6504,-1.3353,-0.6982,-0.040527
14,marrow,gl261,4,41183.0,77814.0,0.75795,-0.4296,-0.38985,0.2776,1.7602,-1.1657,-0.35923,-0.075834,-1.2388,-0.4723100000000001,-0.29104
30,marrow,gl261,2,60795.0,121100.0,0.21984,-0.51539,-0.4629,0.4537100000000001,1.5406,-1.0456,0.5022800000000001,-0.66778,-1.9765,-0.65904,-0.52863
7,nodes,gl261,3,11674.0,9403.0,-0.79288,-0.53654,-1.1441,0.045935,-0.19618,-0.7947,-1.0052,-0.75431,-1.7394,-1.1902,-0.11347
14,thymus,gl261,3,40342.0,20318.0,-0.8202799999999999,-0.70417,-0.60234,0.21697,-1.2392,-0.4051,-0.91404,-0.8318700000000001,-1.4437,1.3230000000000002,-1.0666
14,thymus,naive,7,34333.0,10007.0,-0.9497,-0.56025,-1.1853,0.5002300000000001,-1.0315,0.58624,-1.5934,-0.7578,-1.4302,1.7605,-0.5437
7,nodes,naive,7,26678.0,11936.0,-0.75693,-0.92985,-0.72682,0.40402,-1.094,-0.83454,-0.96324,-0.78398,-1.9079,-0.71439,0.24078
30,marrow,naive,8,53701.0,139550.0,0.38067,-0.58218,-0.5965699999999999,0.67348,1.0564,-1.2724,0.40683,-0.90488,-1.9186,-0.86244,-0.48584
14,spleen,gl261,4,19840.0,14234.0,-0.44956,-0.51527,-1.1078,0.34737,-0.6169600000000001,-0.31482,-1.5531,-1.279,-1.6438,-1.1124,0.44943
14,nodes,naive,7,62045.0,44688.0,0.4563100000000001,0.33112,-0.73473,0.82091,-1.0138,-0.84777,-0.95157,-0.6825899999999999,-1.4373,1.2959,0.39088
14,marrow,gl261,5,29249.0,14501.0,0.5877399999999999,-0.33953,-0.66498,0.53943,-0.52365,-0.41145,-1.203,-1.3568,-1.334,-0.26669,-0.0042459
30,blood,gl261,5,17287.0,8209.0,-0.62546,-0.68808,-0.8296,1.181,-0.8013399999999999,-0.24129,-0.7639199999999999,-0.8665299999999999,-0.61775,-0.74741,0.43504
14,thymus,gl261,2,41332.0,12113.0,-0.4239,-0.99761,-0.84634,0.24798,-0.19213,0.18162,-1.1965,-0.8193,-1.9015,1.7126,-1.2667
7,nodes,gl261,6,34854.0,7801.3,-0.31966,0.32729,-0.79332,0.41915,-1.0706,-0.73326,-0.96326,-0.59678,-1.2758,1.187,-1.1336
14,thymus,naive,1,34878.0,15364.0,-0.44419,-0.57734,-1.154,0.4784600000000001,-0.73432,0.28983000000000003,-1.6071,-1.3827,-1.3931,1.6411,-0.49845
14,thymus,gl261,8,17607.0,14180.0,-0.8459700000000001,0.17217000000000002,-0.8667799999999999,0.5946600000000001,-0.97266,0.039617,-1.0323,-1.2816,-1.4244,1.0805,-1.1657
7,thymus,naive,3,36214.0,7245.1,-0.87166,0.62476,-0.50773,0.7081,-0.57936,0.24883,-1.4693,-0.79673,-1.6086,-0.22914,-0.72336
30,spleen,naive,5,23455.0,11396.0,-0.24441,-0.76307,-1.2824,0.35218,-0.77488,-0.33344,-1.6212,-0.79532,-1.5548,-1.1655,0.4857800000000001
14,spleen,naive,5,9411.3,13637.0,0.19141,0.6826300000000001,-0.75505,0.50817,-0.62654,-0.2236,-1.1342,-0.73168,-1.5954,-1.1715,-0.4029
30,nodes,naive,4,22649.0,24781.0,0.8578899999999999,0.1702,-0.38817,0.67657,-0.91413,-1.8507,-0.56366,-1.1677,-1.3129,1.5443,-0.7309100000000001
30,marrow,gl261,8,56313.0,38187.0,1.7209,-0.52241,-0.5292100000000001,0.30166,-0.22407,-1.0595,-1.0393,-0.60021,-1.2664,-0.5201399999999999,-0.4210100000000001
30,nodes,gl261,5,25497.0,13995.0,-0.8509899999999999,0.63735,-0.64078,0.39261,-1.2344,-0.77359,-0.75239,-0.70716,-1.3435,1.5336,-0.89217
30,marrow,naive,2,74479.0,121840.0,0.41033,-0.09192,-0.63417,0.70507,1.2426,-1.206,0.67464,-0.80062,-1.8034,-0.8351,-0.19009
7,spleen,naive,3,25702.0,8202.2,-0.15997,0.27283,-0.48038,0.57299,-0.7329100000000001,-0.93893,-1.0132,-0.42821,-1.6230000000000002,1.2719,-0.29277
30,thymus,gl261,5,23061.0,11602.0,-0.8639399999999999,-0.8361299999999999,-1.0241,0.37683,-0.62412,-0.39791,-1.1138,-1.1334,-1.8322,1.7192,-0.56182
14,spleen,gl261,2,22692.0,4939.4,-0.74339,-0.5442100000000001,-0.47,0.095574,-0.7600899999999999,-1.2498,-0.7365,-1.2101,-1.686,-0.58744,0.12181
7,thymus,naive,7,22562.0,22202.0,-0.6381,-0.57699,-0.85021,0.29044000000000003,-0.92059,-0.69926,-1.1127,-0.98669,-1.3189,0.1477,-0.7260300000000001
30,marrow,naive,1,62457.0,114930.0,0.2566,-0.60452,-1.3618,0.58309,0.80297,-0.13723,0.60732,-0.80307,-1.5377,-1.3111,-0.32366
14,spleen,naive,7,8264.4,5861.8,0.27141,0.77295,-0.48876,0.60183,-0.7144199999999999,0.18309,-0.79122,-1.0636,-1.8612,-0.5738,-0.5404100000000001
7,nodes,gl261,1,37241.0,17563.0,0.8230200000000001,0.45804,-0.60882,0.51669,-0.7377199999999999,-0.8882399999999999,-1.0026,-0.68133,-1.5583,1.1044,-0.59508
7,blood,naive,3,11330.0,8103.7,-0.76951,0.56265,-0.8137300000000001,0.30467,-0.6571899999999999,0.38954,-1.1961,-0.66515,-0.68297,-0.7445,-0.58813
14,nodes,gl261,4,27023.0,15952.0,-0.6509999999999999,0.42988,-1.0128,0.6449600000000001,-0.8802399999999999,-0.48832,-1.1004,-0.68737,-1.2332,1.5345,-0.91192
7,nodes,gl261,2,39123.0,16927.0,-0.94986,0.072555,-1.0481,0.23865,-0.94273,0.44777,-1.2701,-1.1675,-1.015,-0.40351,-0.55777
30,marrow,gl261,1,40694.0,66079.0,0.5707899999999999,-0.62105,-1.0564,0.21378000000000005,1.3175,-0.6290600000000001,0.063801,0.39471,-1.4936,-0.83644,-0.47512
30,nodes,naive,6,12015.0,19254.0,-1.2298,0.37671,-0.84504,0.48175,-1.1599,-0.79569,-1.1724,-0.56584,-1.765,1.3586,-0.51613
14,thymus,naive,1,24700.0,13016.0,-0.88633,0.53036,-0.64257,0.49925,-0.89366,0.14649,-1.1253,-0.92024,-1.5397,0.14232,-0.8537100000000001
7,thymus,naive,8,15185.0,16922.0,-0.43589,-0.80675,-1.2505,0.30453,-0.92941,0.47737,-1.159,-0.84188,-1.5688,1.3521,-1.01
14,thymus,gl261,6,30165.0,8801.3,-0.47239,-1.026,-1.0087,0.1319,-1.0088,-0.008725100000000001,-0.78727,-0.73497,-1.157,1.6832,-1.1708
7,spleen,naive,3,15032.0,8462.5,-0.52884,-0.72502,-0.3936,0.51658,-0.58749,-1.3533,-0.6453800000000001,-0.43317,-1.727,-0.61052,0.4986100000000001
7,marrow,naive,7,80908.0,97166.0,0.39909,-0.60668,-0.87598,0.27698,0.8409700000000001,-1.3402,0.38536,-0.038914,-2.0134,-0.64786,-0.22524
30,nodes,naive,2,32841.0,17836.0,0.69822,0.42785,-0.99497,0.50517,-0.9346,-1.4401,-0.89318,-1.2467,-1.6389,1.2768,-0.56742
30,marrow,naive,8,53837.0,117000.0,0.29196,-0.4667,-0.46844,0.73415,0.92553,-1.415,0.7187399999999999,-0.92221,-1.675,-0.78405,-0.5838
7,nodes,gl261,7,8590.4,26209.0,-0.69644,-0.5531699999999999,-1.1108,0.33881999999999995,-0.97199,-0.34082,-1.3957,-1.2332,-1.48,-1.1095,0.34455
14,marrow,naive,3,57982.0,85813.0,0.7402,-0.51559,-0.41998,0.6183,0.89256,-1.1076,0.8283200000000001,-0.13599,-1.6585,-0.69917,-0.21662
14,spleen,gl261,5,33403.0,10869.0,-0.14467,0.54835,-0.79446,0.44792,-0.86121,0.16126,-0.89099,-0.80716,-1.4179,-0.36711,-0.41688
30,nodes,gl261,1,33446.0,10999.0,0.7598600000000001,0.26862,-0.28654,0.5734899999999999,-0.96887,-1.7702,-0.70119,-0.98143,-1.3038,1.3102,-0.42705
7,nodes,naive,2,24430.0,11803.0,-0.66496,-0.93814,-0.88271,0.17031,-1.3461,-0.73058,-0.8556299999999999,-0.79792,-1.6471,-1.0086,0.38015
30,spleen,naive,4,36481.0,15801.0,-0.8801,-0.77877,-0.38757,0.5236,0.62221,-1.5384,-0.70329,-0.37199,0.53928,-0.75639,-0.54198
7,thymus,gl261,1,22997.0,10098.0,-0.96259,-0.55342,-0.97402,0.21023000000000006,-1.1109,-0.331,-1.0897,-0.94842,-1.5582,1.1534,-0.6483
7,marrow,naive,1,24847.0,76155.0,0.63307,-0.69422,-0.2568,0.8708,1.455,-1.2998,1.0086,-0.39934,-1.8069,-0.63053,-0.7662100000000001
7,thymus,gl261,3,8801.6,7572.9,-0.487,-0.69767,-1.2175,0.41049,-1.0789,0.45614,-1.321,-0.40971,-1.5787,1.249,-0.7511
7,marrow,naive,6,37380.0,14821.0,-0.29837,-0.51968,-0.54993,0.91315,-0.94083,-0.74639,-0.8837,-1.0751,-1.5109,-0.83598,0.82555
14,spleen,gl261,8,34200.0,29809.0,-0.68306,-0.44805,-1.0505,0.30991,-0.46851,-0.37343,-1.4203,-0.92454,-1.0796,-1.1139,0.46517
7,thymus,naive,2,33544.0,10211.0,-0.57324,-0.79704,-0.90368,0.37503,-0.65894,0.32517,-1.3361,-0.88982,-0.69042,1.2935,-1.1976
7,thymus,gl261,2,86652.0,13027.0,-0.81109,-0.94716,-0.8815799999999999,0.45752,-0.8604700000000001,0.26117,-1.2202,-0.99763,-1.6864,1.533,-0.85031
7,spleen,naive,4,18087.0,9514.2,-0.2243,-0.83925,-0.6530600000000001,0.44939,-0.98955,-0.8664,-0.8743700000000001,-0.89118,-1.6807,-0.69221,0.46871
7,nodes,gl261,8,6084.8,21975.0,-0.89097,0.53164,-0.69083,0.46252,-0.7617,0.258,-1.2893,-1.0199,-1.6980000000000002,-0.60448,-0.65975
30,spleen,gl261,4,21607.0,5077.0,-0.7198,0.80876,-0.79078,0.64559,-0.64402,0.14551,-0.94387,-0.86214,-1.592,-0.8574200000000001,-0.44536
14,nodes,gl261,6,1546.4,16902.0,-0.26269000000000003,-1.0523,-0.6862699999999999,0.40919,-0.88095,-0.90224,-1.0539,-1.085,-1.5391,-0.75011,0.31443000000000004
30,marrow,gl261,4,56730.0,117180.0,0.6672899999999999,-0.43002,-0.62154,0.5483899999999999,1.2272,-0.52198,0.47434,-0.72878,-1.0841,-0.8345100000000001,-0.43983
14,nodes,naive,2,26008.0,9414.4,-0.8479,0.47569,-0.48691,0.29745,-1.0008,-0.11368,-0.8543700000000001,-0.94575,-1.6225,-0.79571,-0.53214
14,nodes,gl261,8,23286.0,8854.7,-0.4155,0.42549,-1.1766,0.5451699999999999,-1.1552,-0.73861,-0.93917,-0.75241,-1.6656,1.2143,-0.24991
14,nodes,naive,6,35020.0,18968.0,0.10346,0.5753,-0.75132,0.63784,-1.1384,-0.94216,-0.94107,-1.3392,-1.9675,1.3828,-0.38086
30,nodes,gl261,8,21520.0,13030.0,-0.94127,-0.70905,-0.31953000000000004,0.28898,-1.0644,-1.3208,-0.31912,-0.63839,-1.1702,-0.63951,0.31148000000000003
14,blood,gl261,1,17583.0,5102.9,-0.64362,-0.53285,-1.0289,0.26478,-1.0359,-0.3375,-1.2087,-0.7910699999999999,-1.2201,-1.1298,0.40465
14,marrow,naive,7,79113.0,72731.0,0.45391,-0.25047,-0.81548,0.70957,1.3198,-0.46424,0.44479,0.062713,-1.263,-0.95274,-0.28388
14,nodes,gl261,6,12698.0,18627.0,-0.7411,-0.8240200000000001,-0.48695,0.55409,-0.70753,-1.2843,-1.0374,-1.0131,-1.5867,-0.6681199999999999,0.71909
30,nodes,gl261,1,17130.0,9674.7,-0.95043,-0.6675,-1.2959,0.38895,-0.7834899999999999,-0.30996,-1.6706,-0.61582,-1.6356,-1.4245,0.30966
14,thymus,naive,6,25067.0,7957.4,-1.0662,-0.6746300000000001,-0.28183,0.40866,-1.0297,-0.10847,-0.57986,-0.94858,-1.4567,1.6217,-0.41026
30,nodes,naive,4,25445.0,14179.0,-0.25702,-0.08338999999999999,-1.2243,0.5332,-1.1825,-0.7833899999999999,-0.93105,-0.45107,-1.1323,1.4821,-1.2592
14,spleen,gl261,4,7085.0,9845.6,-0.27638,-0.73563,-0.73259,0.28831,-0.58834,-0.94685,-1.2293,-1.0193,-1.6780000000000002,-0.7863,0.32856
30,marrow,gl261,8,30061.0,14681.0,-0.1647,-0.6904,-0.51703,1.3127,-0.38804,-0.97161,-0.9118,-1.0423,-2.099,-0.70676,0.97029
7,thymus,gl261,7,46046.0,26339.0,-0.47817,-0.49524,-0.67812,0.38556,-0.89349,-1.216,-0.83252,-0.93514,-1.411,-0.091557,-0.89051
14,marrow,naive,1,7371.6,6290.0,-0.73405,-0.8468,-0.42858,0.57986,-0.63402,-1.0754,-0.65796,-0.97874,-1.7066,-0.8418100000000001,0.023639
7,marrow,gl261,8,88965.0,98047.0,1.6645,-0.52052,-0.102,0.92256,-0.68396,-1.0868,-0.66474,-0.48658,-1.3139,-0.55103,-0.1934
14,marrow,gl261,2,52485.0,145800.0,-0.17254,-0.5997399999999999,-0.3364,0.72353,0.16095,-1.1625,-0.23613,0.2637,-1.7223,-0.5361600000000001,-0.27908
30,spleen,gl261,1,5060.8,25295.0,-1.1525,-0.79835,-1.2855,0.46346,-0.39442,-0.35411,-1.4877,-1.1986,-1.8328,-0.90743,0.48347
14,spleen,gl261,6,27259.0,14343.0,-0.34843,0.3166,-0.1566,0.72015,-1.021,-1.4203,-0.79303,-1.1221,-2.0491,1.4131,0.007008800000000001
30,marrow,naive,5,75069.0,69754.0,0.3326,-0.35403,-0.85405,0.29763,2.2394,-0.8546,-1.5555,0.080524,-2.1335,-1.1606,-0.51371
14,marrow,gl261,7,66613.0,104940.0,0.40277,-0.53379,-0.2623,0.63272,0.6031,-1.2584,0.6706,-0.21807,-1.7137,-0.76089,-0.035863
7,nodes,naive,3,21819.0,11935.0,-0.8539100000000001,-0.74685,-0.41251,0.47917,-0.88964,-1.3112,-0.48824,-0.69729,-1.6492,-0.7491800000000001,0.33603
14,nodes,gl261,5,31279.0,20003.0,-0.52951,0.63293,-1.1594,0.6432,-0.93201,-0.22416,-1.5659,-0.66351,-1.8221,1.4832,-0.62876
30,spleen,gl261,7,33723.0,9505.0,-0.81855,-0.90785,-0.5282399999999999,0.1735,-0.6189100000000001,-1.0592,-0.48627,-1.2636,-1.6508,-0.42611,0.40568
30,thymus,naive,2,28605.0,12780.0,-0.83929,-0.50663,-1.6308,0.54937,-1.2163,0.4671,-1.6139,-0.8969299999999999,-1.2416,1.6869999999999998,-1.165
14,thymus,gl261,4,31013.0,6835.1,-0.8998799999999999,-0.90172,-0.88435,0.45212,-1.3853,0.062447,-0.63557,-1.2877,-1.7246,1.6908,-0.75075
30,thymus,naive,7,57678.0,19722.0,-0.97917,-0.64793,-0.90571,0.44835,-1.0247,0.2825,-1.4304,-0.86311,-1.6023,1.9111,-0.67535
7,nodes,naive,4,26994.0,37777.0,-0.5612199999999999,-0.39354,-0.59553,0.37901,-1.162,-0.9786,-1.0341,-0.60342,-1.9018,-0.25696,0.45064
7,marrow,gl261,5,73536.0,161700.0,0.68477,-0.34043,-0.36975,0.78437,0.49119,-0.90554,-0.60315,0.0026151,-1.1994,-0.64175,-0.4204100000000001
14,nodes,gl261,4,21449.0,9631.7,0.5048,0.69301,-0.96292,0.6864600000000001,-1.0888,0.49352,-1.6379,-0.59441,-1.4776,-1.2763,-0.45368
14,nodes,naive,8,19188.0,11384.0,-0.62278,0.79703,-0.59155,0.72377,-0.9377,0.16822,-0.99994,-1.0454,-1.7339,-0.81871,-0.39103
